Patient Dose           AUC_ratio     AUC_min     AUC_max
10      IV_005_SLE         0.081       0.073       0.090
32      IV_005_SLE         0.023       0.021       0.026
179     IV_005_SLE         0.004       0.004       0.005
500     IV_005_SLE         0.001       0.001       0.002
10      IV_03_SLE          0.290       0.237       0.352
32      IV_03_SLE          0.028       0.023       0.033
179     IV_03_SLE          0.004       0.003       0.005
500     IV_03_SLE          0.001       0.001       0.002
10      IV_1_SLE           7.499       5.838       9.525
32      IV_1_SLE           0.160       0.125       0.201
179     IV_1_SLE           0.005       0.004       0.006
500     IV_1_SLE           0.002       0.001       0.002
10      IV_3_SLE          16.163      12.503      20.809
32      IV_3_SLE           6.605       5.098       8.472
179     IV_3_SLE           0.006       0.005       0.008
500     IV_3_SLE           0.002       0.001       0.002
10      IV_10_SLE         21.424      16.532      27.756
32      IV_10_SLE         16.232      12.552      20.939
179     IV_10_SLE          2.213       1.662       2.908
500     IV_10_SLE          0.002       0.002       0.003
10      IV_20_SLE         23.052      17.797      29.768
32      IV_20_SLE         19.779      15.287      25.567
179     IV_20_SLE          8.151       6.152      10.717
500     IV_20_SLE          0.533       0.385       0.725
10      IV_40_SLE         23.915      18.564      30.752
32      IV_40_SLE         22.089      17.073      28.537
179     IV_40_SLE         14.018      10.588      18.488
500     IV_40_SLE          5.079       3.662       6.961
10      IV_60_SLE         24.199      18.825      31.076
32      IV_60_SLE         22.981      17.797      29.563
179     IV_60_SLE         16.759      12.653      22.148
500     IV_60_SLE          8.798       6.364      12.070
